,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
18,Female,No,Yes,Yes,10.0,Yes,No,DSL,No,No,Month-to-month,No,Credit card (automatic),55.2,Yes
19,Female,No,No,No,21.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.05,No
20,Male,Yes,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,39.65,Yes
21,Male,No,Yes,No,12.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,No
22,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,Yes
23,Female,No,Yes,No,58.0,Yes,Yes,DSL,No,Yes,Two year,Yes,Credit card (automatic),59.9,No
24,Male,No,Yes,Yes,49.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),59.6,No
25,Female,No,No,No,30.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),55.3,No
26,Male,No,Yes,Yes,47.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.35,Yes
27,Male,No,Yes,Yes,1.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,30.2,Yes
28,Male,No,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,No
29,Female,No,No,Yes,17.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,64.7,Yes
30,Female,Yes,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),96.35,No
31,Male,Yes,Yes,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),95.5,No
32,Female,No,Yes,Yes,27.0,Yes,No,DSL,Yes,Yes,One year,No,Mailed check,66.15,No
33,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,No
34,Male,Yes,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),45.25,No
35,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),99.9,No
36,Male,No,No,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.7,Yes
37,Female,No,No,No,46.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),74.8,No
38,Male,No,No,No,34.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.35,Yes
39,Female,No,No,No,11.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),97.85,Yes
40,Male,No,Yes,Yes,10.0,Yes,No,DSL,No,Yes,One year,No,Mailed check,49.55,No
41,Female,No,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),69.2,No
42,Female,No,Yes,Yes,17.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.75,No
43,Female,No,No,No,63.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),79.85,No
44,Female,No,Yes,No,13.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,76.2,No
45,Female,No,No,No,49.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.5,No
46,Male,No,No,No,2.0,Yes,No,DSL,No,Yes,Month-to-month,No,Mailed check,49.25,No
47,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.65,Yes
48,Male,No,No,No,52.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),79.75,No
49,Female,No,Yes,Yes,69.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),64.15,No
50,Female,Yes,No,No,43.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.25,No
51,Female,No,No,No,15.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,Yes
52,Female,Yes,Yes,No,25.0,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,No
53,Female,Yes,Yes,No,8.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),80.65,Yes
54,Female,Yes,Yes,Yes,60.0,Yes,No,DSL,Yes,Yes,One year,Yes,Credit card (automatic),74.85,No
55,Male,Yes,No,No,18.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.45,Yes
56,Female,No,Yes,Yes,63.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),99.65,No
57,Male,Yes,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,108.45,No
58,Female,No,Yes,Yes,34.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,No
59,Female,No,No,No,72.0,Yes,Yes,Fiber optic,No,No,Two year,Yes,Credit card (automatic),107.5,No
60,Female,No,Yes,No,47.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.5,No
61,Male,No,No,No,60.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.9,No
62,Male,No,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),42.1,No
63,Female,No,Yes,Yes,18.0,Yes,No,DSL,No,No,One year,Yes,Credit card (automatic),54.4,No
64,Female,No,No,No,9.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,94.4,Yes
65,Female,No,No,No,3.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,75.3,No
66,Male,No,Yes,No,47.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,78.9,No
67,Female,No,No,No,31.0,Yes,No,DSL,No,Yes,Two year,No,Mailed check,79.2,No
68,Female,No,Yes,Yes,50.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,No
69,Male,No,No,No,10.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,79.85,No
70,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,49.05,No
71,Female,No,Yes,Yes,52.0,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,20.4,No
72,Male,Yes,Yes,Yes,64.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Bank transfer (automatic),111.6,No
73,Male,No,Yes,Yes,62.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,No
74,Female,No,No,Yes,3.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.5,No
75,Female,Yes,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,110.5,No
76,Female,No,No,No,46.0,Yes,No,DSL,No,No,One year,No,Credit card (automatic),55.65,No
77,Female,No,Yes,Yes,8.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,54.65,No
78,Male,Yes,No,No,30.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,No
79,Female,No,Yes,Yes,45.0,Yes,Yes,No,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,No
80,Female,No,No,Yes,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.35,Yes
81,Female,No,Yes,Yes,11.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Electronic check,50.55,No
82,Female,No,Yes,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,Yes
83,Female,No,No,No,42.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,No
84,Female,No,Yes,No,49.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,No
85,Male,No,No,No,9.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),99.3,No
86,Female,No,Yes,No,35.0,Yes,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),62.15,No
87,Female,No,Yes,Yes,48.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,No
88,Female,No,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.95,No
89,Male,No,Yes,No,29.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,33.75,No
90,Male,No,Yes,Yes,30.0,Yes,No,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),82.05,No
91,Male,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,74.7,No
92,Male,No,Yes,Yes,66.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Mailed check,84.0,No
93,Female,No,No,No,65.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,No
94,Male,No,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),100.9,No
95,Female,No,No,No,12.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,78.95,Yes
96,Male,No,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),66.85,No
97,Male,No,No,No,5.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,Yes
98,Male,No,No,No,52.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,No
99,Female,Yes,Yes,No,25.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,98.5,Yes
100,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,No
101,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,No
102,Male,No,No,No,38.0,Yes,Yes,Fiber optic,No,No,One year,No,Bank transfer (automatic),95.0,No
103,Female,Yes,Yes,No,66.0,No,No phone service,DSL,No,Yes,One year,No,Bank transfer (automatic),45.55,No
104,Male,No,Yes,No,68.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),110.0,Yes
105,Male,No,No,No,5.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,24.3,No
106,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,104.15,No
107,Female,No,No,No,32.0,No,No phone service,DSL,Yes,No,One year,No,Mailed check,30.15,No
108,Male,No,No,No,43.0,Yes,Yes,Fiber optic,No,No,One year,No,Mailed check,94.35,No
109,Male,No,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,No
110,Male,No,Yes,No,55.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,96.75,Yes
111,Female,No,No,No,52.0,Yes,No,DSL,Yes,No,One year,No,Credit card (automatic),57.95,No
112,Female,No,No,No,43.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.65,No
113,Female,Yes,Yes,No,37.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.5,Yes
114,Female,No,Yes,Yes,64.0,No,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,54.6,No
115,Male,No,Yes,Yes,3.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,89.85,No
116,Female,No,No,No,36.0,No,No phone service,DSL,Yes,No,Two year,No,Bank transfer (automatic),31.05,No
117,Female,No,Yes,Yes,10.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,100.25,Yes
118,Female,No,No,No,41.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.65,No
119,Male,No,Yes,Yes,27.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),85.2,No
120,Female,No,Yes,Yes,56.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),99.8,No
121,Female,No,No,No,6.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,No
122,Male,No,No,No,3.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.4,Yes
123,Female,No,Yes,Yes,7.0,Yes,No,DSL,Yes,No,Month-to-month,No,Mailed check,50.7,No
124,Female,No,Yes,Yes,4.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,No
125,Male,No,No,No,33.0,Yes,No,Fiber optic,Yes,No,Two year,Yes,Electronic check,88.95,No
126,Female,Yes,No,No,27.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.05,Yes
127,Male,No,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,No
128,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,No
129,Male,Yes,No,No,71.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Electronic check,56.45,No
130,Female,No,No,No,13.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.95,No
131,Female,No,Yes,Yes,25.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,Yes
132,Male,No,No,No,67.0,Yes,No,DSL,No,No,Two year,No,Bank transfer (automatic),50.55,No
133,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.45,Yes
134,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,44.35,Yes
135,Female,No,No,No,43.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,No
136,Female,No,No,No,23.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),75.0,No
137,Female,No,Yes,Yes,64.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.2,No
138,Male,No,No,Yes,57.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.6,No
139,Female,Yes,Yes,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.45,Yes
140,Female,Yes,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,No
141,Female,No,No,No,8.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,71.15,Yes
142,Female,No,Yes,No,61.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),101.05,No
143,Male,No,No,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),84.3,No
144,Male,Yes,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,No
145,Female,No,Yes,Yes,65.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),99.05,No
146,Male,No,No,No,3.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.6,No
147,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.65,Yes
148,Male,No,No,Yes,30.0,Yes,No,DSL,No,Yes,One year,No,Credit card (automatic),64.5,No
149,Male,No,Yes,Yes,15.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,69.5,No
150,Female,No,Yes,Yes,8.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,68.55,No
151,Male,No,No,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,95.0,Yes
152,Female,No,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),108.15,No
153,Male,No,Yes,Yes,62.0,Yes,No,DSL,Yes,Yes,Two year,No,Electronic check,86.1,No
154,Female,No,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,No
155,Female,No,Yes,Yes,14.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.9,No
156,Female,No,No,No,22.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),84.15,No
157,Male,No,Yes,Yes,22.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.15,No
158,Male,No,Yes,Yes,16.0,Yes,No,DSL,Yes,No,Two year,No,Mailed check,64.25,No
159,Male,No,No,No,10.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,No
160,Female,No,No,Yes,13.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,56.0,No
161,Female,No,Yes,No,20.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,82.4,Yes
162,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.7,No
163,Male,No,No,No,53.0,Yes,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,No
164,Female,No,Yes,Yes,11.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.6,No
165,Male,No,Yes,No,69.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.9,No
166,Female,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,Yes
167,Male,No,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,No
168,Male,Yes,Yes,No,58.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,45.3,Yes
169,Female,No,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,No
170,Male,No,Yes,No,43.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),84.25,No
171,Female,No,Yes,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.4,Yes
172,Male,No,Yes,No,14.0,Yes,No,DSL,No,Yes,Two year,No,Mailed check,81.95,No
173,Female,No,Yes,No,53.0,Yes,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),94.85,Yes
174,Female,No,No,No,32.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,No
175,Female,No,Yes,No,34.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,No
176,Female,Yes,No,No,15.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,74.45,Yes
177,Female,Yes,No,No,7.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),76.45,Yes
178,Female,No,Yes,Yes,15.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,No
179,Male,No,Yes,No,61.0,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,No
180,Female,No,No,No,1.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),29.95,Yes
181,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,45.3,No
182,Male,No,No,No,8.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),84.5,Yes
183,Male,No,Yes,Yes,33.0,Yes,No,DSL,Yes,No,One year,No,Credit card (automatic),74.75,No
184,Female,No,No,No,13.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.25,Yes
185,Female,No,Yes,No,1.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.8,Yes
186,Male,No,No,No,20.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,51.8,No
187,Male,No,No,No,3.0,No,No phone service,DSL,No,No,Month-to-month,No,Electronic check,30.4,No
188,Female,No,No,No,13.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,19.65,No
189,Female,No,Yes,No,40.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Credit card (automatic),56.6,No
190,Male,No,Yes,Yes,43.0,Yes,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),71.9,No
191,Male,No,Yes,No,6.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.0,Yes
192,Female,No,Yes,Yes,69.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,No
193,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),109.7,No
194,Male,No,Yes,Yes,59.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,No
195,Female,No,Yes,No,20.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,No
196,Male,No,Yes,Yes,24.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,No
197,Male,No,No,No,59.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,111.35,No
198,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),112.25,No
199,Male,No,No,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,No
200,Female,No,Yes,No,27.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Credit card (automatic),101.9,No
201,Female,No,No,No,14.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),80.05,No
202,Male,No,Yes,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Electronic check,105.55,No
203,Male,No,No,Yes,13.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),78.3,No
204,Male,No,No,No,44.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),68.85,No
205,Female,No,No,No,33.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),79.95,No
206,Male,No,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),55.45,No
207,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,79.9,Yes
208,Female,No,No,No,19.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,106.6,Yes
209,Male,No,Yes,No,64.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),102.45,No
210,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),46.0,Yes
211,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Electronic check,25.25,No
212,Male,No,No,Yes,61.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.75,No
213,Female,No,Yes,Yes,29.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,20.0,No
214,Male,Yes,Yes,No,23.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,86.8,No
215,Female,No,Yes,No,57.0,No,No phone service,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,No
216,Male,No,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,No,Credit card (automatic),45.25,No
217,Male,No,Yes,No,66.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),56.6,No
218,Male,No,Yes,Yes,65.0,Yes,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),84.2,No
219,Female,No,No,No,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.0,No
220,Female,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.15,Yes
221,Female,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,No
222,Male,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,20.2,No
223,Male,No,Yes,No,4.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,50.05,Yes
224,Female,No,No,No,12.0,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,No
225,Male,No,No,No,24.0,No,No phone service,DSL,Yes,No,One year,Yes,Mailed check,50.6,No
226,Female,No,Yes,Yes,31.0,Yes,No,DSL,Yes,No,One year,Yes,Mailed check,81.15,No
227,Female,No,Yes,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,55.2,Yes
228,Male,No,No,No,30.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),89.9,No
229,Female,No,Yes,Yes,47.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,No
230,Male,No,No,No,54.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,No
231,Male,No,No,No,50.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.5,No
232,Male,No,No,No,1.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,84.6,Yes
233,Female,No,No,No,72.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,No
234,Female,No,No,No,29.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,25.15,No
235,Male,No,No,No,2.0,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,Mailed check,54.4,Yes
236,Female,No,No,No,10.0,No,No phone service,DSL,No,No,Two year,Yes,Mailed check,29.6,No
